67	3943	4.0
67	4256	4.0
67	4335	4.0
67	4359	4.0
67	4286	4.0
67	4278	4.0
67	4192	4.0
67	4263	4.0
67	4193	4.0
67	4400	4.0
67	4427	4.0
67	4071	4.0
67	4307	4.0
67	4363	4.0
67	1645	4.0
67	4108	4.0
67	4167	4.0
67	3727	4.0
67	88	4.0
67	4422	4.0
67	4414	4.0
67	4294	4.0
67	4408	4.0
67	757	4.0
67	4199	4.0
67	4295	4.0
67	4204	4.0
67	4353	4.0
67	4421	4.0
67	4195	4.0
67	4324	4.0
67	4432	4.0
67	3	4.0
67	4242	4.0
67	1642	4.0
67	4259	4.0
67	4211	4.0
67	4175	4.0
67	1694	4.0
67	4172	4.0
67	4309	4.0
67	4300	4.0
67	1409	4.0
67	746	4.0
67	4334	4.0
67	4210	4.0
67	3439	4.0
67	2122	4.0
67	4288	4.0
67	53	4.0
67	1442	4.0
67	4407	4.0
67	1	4.0
67	2761	4.0
67	4310	4.0
67	4397	4.0
67	4318	4.0
67	4430	4.0
67	4306	4.0
67	4344	4.0
67	4296	4.0
67	2147	4.0
67	4254	4.0
67	1646	4.0
67	1440	4.0
67	4163	4.0
67	4419	4.0
67	4374	4.0
67	2962	4.0
67	4260	4.0
67	4378	4.0
67	4274	4.0
67	2325	4.0
67	4187	4.0
67	4222	4.0
67	4233	4.0
67	1554	4.0
67	2206	4.0
68	5358	4.0
68	4083	4.0
68	5592	4.0
68	5538	4.0
68	1464	4.0
68	5511	4.0
68	1633	4.0
68	1574	4.0
68	494	4.0
68	5398	4.0
68	5526	4.0
68	58	4.0
68	5502	4.0
68	5568	4.0
68	5579	4.0
68	5486	4.0
68	5547	4.0
68	205	4.0
68	2537	4.0
68	1653	4.0
68	5491	4.0
68	796	4.0
68	1726	4.0
68	5504	4.0
68	5550	4.0
68	2817	4.0
68	1635	4.0
68	5361	4.0
68	1722	4.0
68	5356	4.0
68	5514	4.0
68	1487	4.0
68	1758	4.0
68	60	4.0
68	5599	4.0
68	514	4.0
68	5529	4.0
68	5521	4.0
68	2858	4.0
68	654	4.0
68	823	4.0
68	908	4.0
68	756	4.0
68	5588	4.0
68	4905	4.0
68	5534	4.0
68	5546	4.0
68	5558	4.0
68	4781	4.0
68	5580	4.0
68	5516	4.0
68	5480	4.0
68	775	4.0
68	5532	4.0
68	5548	4.0
68	1412	4.0
68	3593	4.0
68	2506	4.0
68	5527	4.0
68	5542	4.0
69	5678	4.0
69	5671	4.0
69	5784	4.0
69	6	4.0
69	4092	4.0
69	2298	4.0
69	3420	4.0
69	5693	4.0
69	5748	4.0
69	2103	4.0
69	205	4.0
69	796	4.0
69	3526	4.0
69	151	4.0
69	5708	4.0
69	66	4.0
69	5848	4.0
69	5849	4.0
69	5717	4.0
69	5864	4.0
69	4109	4.0
69	5747	4.0
69	1494	4.0
69	5793	4.0
69	686	4.0
69	5672	4.0
69	2470	4.0
69	3594	4.0
69	3947	4.0
69	3389	4.0
69	2295	4.0
69	5689	4.0
69	5858	4.0
69	5763	4.0
69	165	4.0
69	5732	4.0
69	799	4.0
69	4704	4.0
69	1537	4.0
69	2766	4.0
69	99	4.0
69	5751	4.0
69	5711	4.0
69	5743	4.0
69	2976	4.0
69	5742	4.0
69	2948	4.0
69	161	4.0
69	1333	4.0
69	5855	4.0
69	5786	4.0
69	2708	4.0
69	3527	4.0
69	818	4.0
69	5723	4.0
69	5738	4.0
69	3553	4.0
69	5852	4.0
69	5860	4.0
69	2553	4.0
69	2511	4.0
69	3409	4.0
69	3519	4.0
69	5760	4.0
69	2895	4.0
69	2668	4.0
69	5771	4.0
69	5829	4.0
69	5778	4.0
69	985	4.0
69	3213	4.0
69	2896	4.0
69	3543	4.0
69	5716	4.0
69	4012	4.0
69	2496	4.0
69	5767	4.0
69	886	4.0
69	5792	4.0
69	5766	4.0
69	2040	4.0
69	3537	4.0
69	324	4.0
69	2287	4.0
69	3407	4.0
69	3438	4.0
69	1206	4.0
69	5859	4.0
69	5762	4.0
69	5761	4.0
69	2399	4.0
69	607	4.0
69	5670	4.0
70	2068	4.0
70	6513	4.0
70	6690	4.0
70	6683	4.0
70	6691	4.0
70	2103	4.0
70	6284	4.0
70	1694	4.0
70	6361	4.0
70	2954	4.0
70	2393	4.0
70	6716	4.0
70	6721	4.0
70	6671	4.0
70	2073	4.0
70	764	4.0
70	415	4.0
70	6694	4.0
70	1520	4.0
70	6722	4.0
70	2926	4.0
70	2969	4.0
70	6679	4.0
70	5497	4.0
70	1408	4.0
70	6699	4.0
70	3582	4.0
70	760	4.0
70	5788	4.0
70	4577	4.0
70	2966	4.0
70	717	4.0
70	4774	4.0
70	775	4.0
70	1421	4.0
71	4786	4.0
71	4833	4.0
71	3341	4.0
71	6670	4.0
71	4855	4.0
71	32	4.0
71	6733	4.0
71	2382	4.0
71	6758	4.0
71	6777	4.0
71	6749	4.0
71	6835	4.0
71	6831	4.0
71	2814	4.0
71	6731	4.0
71	415	4.0
71	6810	4.0
71	6680	4.0
71	200	4.0
71	113	4.0
71	797	4.0
71	61	4.0
71	2963	4.0
71	6726	4.0
71	6783	4.0
71	442	4.0
71	3406	4.0
71	3640	4.0
71	3234	4.0
71	6283	4.0
71	2365	4.0
71	6736	4.0
71	148	4.0
71	1	4.0
71	6744	4.0
71	2969	4.0
71	40	4.0
71	6767	4.0
71	42	4.0
71	6832	4.0
71	2069	4.0
71	4856	4.0
71	6361	4.0
71	6784	4.0
71	62	4.0
71	1564	4.0
71	6830	4.0
71	3115	4.0
71	6781	4.0
71	6762	4.0
71	427	4.0
71	4858	4.0
71	804	4.0
71	6813	4.0
71	6559	4.0
71	3226	4.0
71	3235	4.0
71	4102	4.0
71	6809	4.0
71	4799	4.0
71	6710	4.0
71	1424	4.0
71	6745	4.0
71	3196	4.0
71	3390	4.0
71	2492	4.0
71	1421	4.0
71	6700	4.0
71	6798	4.0
71	3222	4.0
71	5478	4.0
71	5765	4.0
71	6768	4.0
71	4823	4.0
71	6785	4.0
71	6771	4.0
71	4118	4.0
71	809	4.0
71	3118	4.0
71	765	4.0
71	6734	4.0
71	6818	4.0
72	6932	4.0
72	6909	4.0
72	6975	4.0
72	4243	4.0
72	6904	4.0
72	6877	4.0
72	4533	4.0
72	3640	4.0
72	6897	4.0
72	6928	4.0
72	6973	4.0
72	4239	4.0
72	770	4.0
72	5587	4.0
72	985	4.0
72	6919	4.0
72	3043	4.0
72	7000	4.0
72	5586	4.0
72	1446	4.0
72	3927	4.0
72	5722	4.0
72	6930	4.0
72	6958	4.0
72	1455	4.0
72	4700	4.0
72	980	4.0
72	4501	4.0
72	4052	4.0
72	86	4.0
72	6888	4.0
72	6992	4.0
72	517	4.0
72	6978	4.0
72	6899	4.0
72	1445	4.0
72	6875	4.0
72	6984	4.0
72	3066	4.0
72	4842	4.0
72	6918	4.0
72	6887	4.0
72	39	4.0
72	6970	4.0
72	6895	4.0
72	6933	4.0
72	4951	4.0
72	1554	4.0
72	32	4.0
72	6926	4.0
72	1423	4.0
72	505	4.0
72	1687	4.0
72	62	4.0
72	6937	4.0
72	1440	4.0
72	1647	4.0
72	108	4.0
72	6977	4.0
72	1419	4.0
72	6662	4.0
72	1478	4.0
72	993	4.0
72	6896	4.0
72	480	4.0
72	6981	4.0
72	1424	4.0
72	59	4.0
72	499	4.0
72	6976	4.0
73	769	4.0
73	4394	4.0
73	3760	4.0
73	3790	4.0
73	989	4.0
74	1	4.0
74	7473	4.0
74	107	4.0
74	2984	4.0
74	7467	4.0
74	6681	4.0
74	7466	4.0
74	7468	4.0
74	3702	4.0
74	2241	4.0
74	3000	4.0
75	1653	4.0
75	3382	4.0
75	3442	4.0
75	7809	4.0
75	1641	4.0
75	1404	4.0
75	5962	4.0
75	1	4.0
75	61	4.0
75	4195	4.0
75	7813	4.0
75	107	4.0
75	3042	4.0
75	1930	4.0
75	1447	4.0
75	1391	4.0
75	7804	4.0
75	1694	4.0
75	7800	4.0
75	1451	4.0
75	2115	4.0
75	7793	4.0
75	5375	4.0
75	7806	4.0
75	5416	4.0
75	1708	4.0
75	1658	4.0
76	3581	4.0
76	6043	4.0
76	501	4.0
76	8037	4.0
76	8047	4.0
76	8130	4.0
76	7504	4.0
76	7920	4.0
76	7970	4.0
76	321	4.0
76	6700	4.0
76	2320	4.0
76	8075	4.0
76	3959	4.0
76	7945	4.0
76	7985	4.0
76	317	4.0
76	8088	4.0
76	427	4.0
76	884	4.0
76	206	4.0
76	7956	4.0
76	202	4.0
76	8046	4.0
76	4186	4.0
76	8027	4.0
76	7942	4.0
76	502	4.0
76	105	4.0
76	7915	4.0
76	3741	4.0
76	7963	4.0
76	510	4.0
76	405	4.0
76	343	4.0
76	3449	4.0
76	7954	4.0
76	8056	4.0
76	3958	4.0
76	6696	4.0
76	8134	4.0
76	7958	4.0
76	68	4.0
76	7993	4.0
76	8110	4.0
76	7992	4.0
76	4704	4.0
76	2950	4.0
76	8010	4.0
76	316	4.0
76	8044	4.0
76	3582	4.0
76	241	4.0
76	7969	4.0
76	7980	4.0
76	7909	4.0
76	8122	4.0
76	8113	4.0
76	52	4.0
76	8063	4.0
76	1495	4.0
76	7916	4.0
76	2608	4.0
76	8144	4.0
76	7986	4.0
76	500	4.0
76	8022	4.0
76	3212	4.0
76	8014	4.0
76	627	4.0
76	7949	4.0
76	8033	4.0
76	312	4.0
76	7991	4.0
76	1489	4.0
76	8147	4.0
76	7948	4.0
76	8030	4.0
76	3742	4.0
77	8195	4.0
77	8162	4.0
77	3771	4.0
77	8194	4.0
77	8175	4.0
77	8211	4.0
77	989	4.0
77	5557	4.0
77	5491	4.0
77	3565	4.0
77	8200	4.0
77	61	4.0
77	7814	4.0
77	8184	4.0
77	1417	4.0
77	520	4.0
77	6	4.0
77	8167	4.0
77	1421	4.0
77	8163	4.0
77	1570	4.0
77	2827	4.0
77	8206	4.0
77	3401	4.0
77	8207	4.0
77	1446	4.0
77	1534	4.0
78	4107	4.0
78	78	4.0
78	3575	4.0
78	9440	4.0
78	9487	4.0
78	302	4.0
78	6483	4.0
78	4018	4.0
78	9436	4.0
78	6376	4.0
78	2963	4.0
78	9419	4.0
78	7513	4.0
78	9427	4.0
78	9429	4.0
78	8054	4.0
78	440	4.0
78	9471	4.0
78	4781	4.0
78	325	4.0
78	4886	4.0
78	63	4.0
78	2807	4.0
78	4125	4.0
78	77	4.0
78	516	4.0
78	451	4.0
78	2546	4.0
78	6512	4.0
78	3484	4.0
78	3691	4.0
78	3583	4.0
78	1463	4.0
78	103	4.0
78	62	4.0
78	2239	4.0
78	161	4.0
78	9453	4.0
78	6759	4.0
78	2548	4.0
78	2068	4.0
78	6325	4.0
78	2265	4.0
78	1455	4.0
78	2950	4.0
78	38	4.0
78	4695	4.0
78	2732	4.0
78	53	4.0
78	670	4.0
78	6527	4.0
78	6485	4.0
78	7570	4.0
78	9034	4.0
78	6743	4.0
78	1433	4.0
78	6484	4.0
78	9482	4.0
78	9444	4.0
78	2851	4.0
78	3498	4.0
78	1537	4.0
79	1568	4.0
79	9533	4.0
79	5870	4.0
79	1706	4.0
79	7815	4.0
80	10059	4.0
80	1396	4.0
80	9927	4.0
80	820	4.0
80	10050	4.0
80	9922	4.0
80	3406	4.0
80	6946	4.0
80	3770	4.0
80	9923	4.0
80	9977	4.0
80	7410	4.0
80	4428	4.0
80	9957	4.0
80	6898	4.0
80	664	4.0
80	35	4.0
80	1434	4.0
80	9874	4.0
80	9949	4.0
80	6573	4.0
80	4382	4.0
80	10003	4.0
80	6617	4.0
80	9973	4.0
80	9878	4.0
80	10037	4.0
80	9948	4.0
80	784	4.0
80	7246	4.0
80	9928	4.0
80	10043	4.0
80	1673	4.0
80	2793	4.0
80	1444	4.0
80	3039	4.0
80	5547	4.0
80	4919	4.0
80	9937	4.0
80	10074	4.0
80	7221	4.0
80	9876	4.0
80	10067	4.0
80	5549	4.0
80	7479	4.0
80	2858	4.0
80	9875	4.0
80	9961	4.0
80	9971	4.0
80	10009	4.0
80	10002	4.0
80	5543	4.0
80	9912	4.0
80	9873	4.0
80	6938	4.0
80	9385	4.0
80	10001	4.0
80	1682	4.0
80	9472	4.0
80	9910	4.0
80	9945	4.0
80	9976	4.0
80	10008	4.0
80	9986	4.0
80	10040	4.0
80	10005	4.0
80	10021	4.0
80	1443	4.0
80	9862	4.0
80	1739	4.0
80	6628	4.0
80	9931	4.0
80	10073	4.0
80	6721	4.0
80	9926	4.0
80	9919	4.0
80	10054	4.0
80	816	4.0
80	9985	4.0
80	6786	4.0
80	512	4.0
80	7488	4.0
80	6779	4.0
80	9993	4.0
80	6788	4.0
80	9969	4.0
80	9960	4.0
80	1750	4.0
80	841	4.0
80	61	4.0
80	6614	4.0
81	5765	4.0
81	10244	4.0
81	1564	4.0
81	9519	4.0
81	10242	4.0
81	807	4.0
81	2092	4.0
81	1520	4.0
81	4009	4.0
81	1397	4.0
81	1533	4.0
81	2929	4.0
81	62	4.0
81	4951	4.0
81	796	4.0
81	654	4.0
81	1537	4.0
81	2999	4.0
82	1298	4.0
82	10783	4.0
82	4035	4.0
82	1323	4.0
82	10877	4.0
82	10016	4.0
82	1961	4.0
82	1299	4.0
82	10846	4.0
82	10866	4.0
82	2825	4.0
82	10880	4.0
82	9058	4.0
82	10815	4.0
82	703	4.0
82	1714	4.0
82	10863	4.0
82	10793	4.0
82	10809	4.0
82	5950	4.0
82	10854	4.0
82	7383	4.0
82	52	4.0
82	10885	4.0
82	6898	4.0
82	5978	4.0
82	5973	4.0
82	10838	4.0
82	895	4.0
82	856	4.0
82	10852	4.0
82	5070	4.0
82	10820	4.0
82	10859	4.0
82	1418	4.0
82	10782	4.0
82	853	4.0
82	8829	4.0
82	10862	4.0
82	3637	4.0
82	10858	4.0
82	9869	4.0
82	6991	4.0
82	10891	4.0
82	10892	4.0
82	9211	4.0
82	10834	4.0
82	10749	4.0
82	5084	4.0
82	5398	4.0
82	5080	4.0
82	10868	4.0
82	5413	4.0
82	5082	4.0
82	10839	4.0
82	5959	4.0
82	10762	4.0
82	3977	4.0
82	1943	4.0
82	1826	4.0
82	10803	4.0
83	6764	4.0
83	10991	4.0
83	6414	4.0
83	204	4.0
83	10989	4.0
83	8820	4.0
83	4874	4.0
83	358	4.0
83	7575	4.0
83	4878	4.0
83	11001	4.0
83	3932	4.0
83	9328	4.0
83	3001	4.0
83	4569	4.0
83	459	4.0
83	6	4.0
83	9305	4.0
83	468	4.0
83	2558	4.0
83	2888	4.0
83	331	4.0
83	4550	4.0
83	2997	4.0
83	6122	4.0
83	6478	4.0
83	10997	4.0
84	7527	4.0
84	4284	4.0
84	11094	4.0
84	1705	4.0
84	3074	4.0
84	2075	4.0
84	1769	4.0
84	11066	4.0
84	62	4.0
84	4334	4.0
84	11067	4.0
84	10528	4.0
84	10943	4.0
84	4326	4.0
84	2355	4.0
84	4285	4.0
84	2206	4.0
84	60	4.0
84	4303	4.0
84	11085	4.0
84	4325	4.0
84	11070	4.0
84	500	4.0
84	7669	4.0
84	11069	4.0
84	4479	4.0
84	11079	4.0
84	502	4.0
84	11059	4.0
84	4321	4.0
84	9820	4.0
84	952	4.0
85	627	4.0
85	11426	4.0
85	11402	4.0
85	11429	4.0
85	8733	4.0
85	11410	4.0
85	2603	4.0
85	11412	4.0
85	11404	4.0
85	11421	4.0
85	7160	4.0
85	7369	4.0
85	2501	4.0
85	6403	4.0
85	11428	4.0
85	11403	4.0
86	11648	4.0
86	3225	4.0
86	4114	4.0
86	112	4.0
86	11655	4.0
86	3012	4.0
86	61	4.0
86	2813	4.0
86	3181	4.0
86	6806	4.0
86	4802	4.0
86	80	4.0
86	84	4.0
86	11555	4.0
86	4815	4.0
86	11650	4.0
86	3176	4.0
86	11643	4.0
86	3208	4.0
86	3163	4.0
86	4832	4.0
86	795	4.0
86	7281	4.0
86	38	4.0
86	1665	4.0
86	4809	4.0
86	3164	4.0
86	3126	4.0
86	11658	4.0
86	4830	4.0
86	7282	4.0
87	7282	4.0
87	7162	4.0
87	6	4.0
87	6773	4.0
87	3226	4.0
87	3196	4.0
87	112	4.0
87	11650	4.0
87	541	4.0
87	85	4.0
87	81	4.0
87	7149	4.0
87	80	4.0
88	5899	4.0
88	11820	4.0
88	1425	4.0
88	1419	4.0
88	795	4.0
88	810	4.0
88	11860	4.0
88	665	4.0
88	2091	4.0
88	3043	4.0
88	1633	4.0
88	11786	4.0
88	4034	4.0
88	10711	4.0
88	6920	4.0
88	480	4.0
88	3169	4.0
88	760	4.0
88	1408	4.0
88	105	4.0
88	975	4.0
88	799	4.0
88	11790	4.0
88	7108	4.0
88	852	4.0
88	1416	4.0
88	8189	4.0
88	1173	4.0
88	11026	4.0
88	11826	4.0
88	5336	4.0
88	1414	4.0
88	3009	4.0
88	11840	4.0
88	888	4.0
88	11835	4.0
88	489	4.0
88	11772	4.0
88	3558	4.0
88	11778	4.0
88	11876	4.0
88	65	4.0
88	3949	4.0
88	1205	4.0
88	834	4.0
88	6889	4.0
88	662	4.0
88	11878	4.0
88	11787	4.0
88	6969	4.0
88	478	4.0
88	1493	4.0
88	11864	4.0
88	494	4.0
88	11789	4.0
88	11795	4.0
88	7298	4.0
88	2018	4.0
88	6662	4.0
88	5566	4.0
88	11814	4.0
88	2813	4.0
88	56	4.0
88	103	4.0
88	11827	4.0
88	10849	4.0
88	11815	4.0
88	11872	4.0
88	69	4.0
88	3055	4.0
88	1386	4.0
88	2317	4.0
88	5542	4.0
88	2769	4.0
88	5550	4.0
88	1697	4.0
88	4102	4.0
88	1709	4.0
88	10420	4.0
88	3838	4.0
88	11791	4.0
88	5884	4.0
88	107	4.0
88	457	4.0
88	6902	4.0
88	2108	4.0
88	4187	4.0
88	1417	4.0
88	2379	4.0
88	1163	4.0
88	5334	4.0
88	11862	4.0
88	90	4.0
88	4566	4.0
88	11788	4.0
88	11874	4.0
88	6481	4.0
88	9552	4.0
88	99	4.0
88	204	4.0
89	12132	4.0
89	59	4.0
89	3810	4.0
89	12160	4.0
89	3838	4.0
89	5948	4.0
89	5957	4.0
89	9183	4.0
89	1460	4.0
89	12133	4.0
89	12099	4.0
89	7363	4.0
89	3828	4.0
89	12153	4.0
89	3815	4.0
89	12120	4.0
89	107	4.0
89	61	4.0
89	53	4.0
89	12149	4.0
89	5329	4.0
89	12129	4.0
89	12137	4.0
89	12114	4.0
89	5923	4.0
89	11042	4.0
89	5502	4.0
89	12109	4.0
89	3847	4.0
89	3774	4.0
89	12124	4.0
89	6889	4.0
89	2988	4.0
89	12141	4.0
89	888	4.0
89	3860	4.0
89	56	4.0
89	2346	4.0
89	12127	4.0
89	3835	4.0
89	3042	4.0
90	107	4.0
90	3802	4.0
90	3820	4.0
90	10900	4.0
90	11845	4.0
90	87	4.0
90	11012	4.0
90	12172	4.0
90	12130	4.0
90	3835	4.0
90	74	4.0
90	4835	4.0
91	1	4.0
91	2	4.0
91	2940	4.0
91	7243	4.0
91	1929	4.0
91	10686	4.0
92	663	4.0
92	1735	4.0
92	1717	4.0
92	7237	4.0
92	12388	4.0
92	512	4.0
92	1659	4.0
92	2197	4.0
92	8950	4.0
92	7132	4.0
92	12387	4.0
92	1596	4.0
92	7259	4.0
92	783	4.0
92	5577	4.0
92	6985	4.0
92	1641	4.0
92	3864	4.0
92	2373	4.0
92	76	4.0
92	806	4.0
92	12394	4.0
92	12386	4.0
92	91	4.0
92	12390	4.0
92	8969	4.0
92	1653	4.0
92	2827	4.0
93	2785	4.0
93	12589	4.0
93	61	4.0
93	9303	4.0
93	9515	4.0
93	5448	4.0
93	2103	4.0
93	12502	4.0
93	1514	4.0
93	2040	4.0
93	1437	4.0
93	12554	4.0
93	12568	4.0
93	5389	4.0
93	1521	4.0
93	4900	4.0
93	5701	4.0
93	1240	4.0
93	8700	4.0
93	10491	4.0
93	12584	4.0
93	3405	4.0
93	7637	4.0
93	269	4.0
93	111	4.0
93	5710	4.0
93	180	4.0
93	12573	4.0
93	3037	4.0
93	6480	4.0
93	6922	4.0
93	4145	4.0
93	12599	4.0
93	4120	4.0
93	12550	4.0
93	5694	4.0
93	3622	4.0
93	8950	4.0
93	7464	4.0
93	846	4.0
93	1761	4.0
93	1445	4.0
93	11469	4.0
93	12592	4.0
93	2356	4.0
93	2440	4.0
93	3303	4.0
93	77	4.0
93	62	4.0
93	908	4.0
93	5777	4.0
93	3579	4.0
93	12556	4.0
93	7448	4.0
93	12580	4.0
93	9448	4.0
93	6686	4.0
93	12604	4.0
93	2601	4.0
93	3678	4.0
93	12563	4.0
93	5406	4.0
93	12587	4.0
93	3407	4.0
93	2654	4.0
93	2598	4.0
93	3362	4.0
93	1937	4.0
93	12570	4.0
93	6287	4.0
93	6305	4.0
93	516	4.0
93	3527	4.0
93	12271	4.0
93	3657	4.0
94	7104	4.0
94	4396	4.0
94	7284	4.0
94	748	4.0
94	7361	4.0
94	12785	4.0
94	6659	4.0
94	12789	4.0
94	12781	4.0
94	7298	4.0
94	2080	4.0
94	7122	4.0
94	5577	4.0
94	7333	4.0
94	994	4.0
94	7068	4.0
94	9933	4.0
94	2106	4.0
94	2198	4.0
94	5344	4.0
94	1764	4.0
94	6649	4.0
94	2752	4.0
94	6646	4.0
94	1723	4.0
94	9867	4.0
94	2135	4.0
94	1643	4.0
94	5332	4.0
94	12786	4.0
94	6620	4.0
94	7286	4.0
94	12830	4.0
94	2247	4.0
94	11395	4.0
94	2219	4.0
94	788	4.0
94	6638	4.0
94	12791	4.0
94	3725	4.0
94	1633	4.0
94	1635	4.0
94	1570	4.0
94	60	4.0
94	2133	4.0
94	5870	4.0
94	2768	4.0
94	10936	4.0
94	5568	4.0
94	3943	4.0
94	12829	4.0
94	8151	4.0
94	7130	4.0
94	7326	4.0
94	3486	4.0
94	3453	4.0
94	12793	4.0
94	7308	4.0
94	1641	4.0
95	12900	4.0
95	2817	4.0
95	2	4.0
95	12108	4.0
95	5409	4.0
95	2138	4.0
95	12904	4.0
95	3929	4.0
95	5870	4.0
95	9961	4.0
95	12893	4.0
95	2076	4.0
95	12901	4.0
95	11157	4.0
95	34	4.0
95	7068	4.0
96	2752	4.0
96	1658	4.0
96	478	4.0
96	5395	4.0
96	2855	4.0
96	796	4.0
96	2139	4.0
96	69	4.0
96	2854	4.0
96	6984	4.0
96	6980	4.0
96	5543	4.0
96	9976	4.0
96	2813	4.0
96	3055	4.0
96	1421	4.0
96	768	4.0
96	6	4.0
96	2108	4.0
96	4380	4.0
96	7353	4.0
96	1425	4.0
96	4100	4.0
96	858	4.0
96	988	4.0
96	1701	4.0
96	664	4.0
96	1419	4.0
96	2962	4.0
96	13090	4.0
96	86	4.0
96	5533	4.0
96	10016	4.0
96	90	4.0
96	9009	4.0
96	11872	4.0
96	1413	4.0
96	663	4.0
96	1708	4.0
96	2360	4.0
96	1412	4.0
96	6977	4.0
96	3864	4.0
97	3034	4.0
97	11836	4.0
97	2076	4.0
97	1706	4.0
97	7288	4.0
97	13489	4.0
97	1675	4.0
97	6590	4.0
97	1761	4.0
97	6	4.0
97	6592	4.0
98	3288	4.0
98	819	4.0
98	151	4.0
98	282	4.0
98	6502	4.0
98	4764	4.0
98	827	4.0
98	1518	4.0
98	3010	4.0
98	2040	4.0
98	13829	4.0
98	13814	4.0
98	529	4.0
98	1519	4.0
98	9417	4.0
98	627	4.0
98	3107	4.0
98	8283	4.0
98	2569	4.0
98	11469	4.0
98	13832	4.0
98	347	4.0
98	2492	4.0
98	13825	4.0
98	3832	4.0
98	13830	4.0
98	1638	4.0
99	1719	4.0
99	2334	4.0
99	14117	4.0
99	1761	4.0
99	14125	4.0
99	1426	4.0
99	14126	4.0
99	6597	4.0
99	7382	4.0
99	59	4.0
99	14122	4.0
99	11710	4.0
99	2842	4.0
99	14095	4.0
99	4176	4.0
99	14109	4.0
99	14137	4.0
99	3788	4.0
99	14093	4.0
99	483	4.0
99	14121	4.0
99	92	4.0
99	480	4.0
99	14111	4.0
99	845	4.0
99	75	4.0
99	2330	4.0
99	757	4.0
99	3045	4.0
99	796	4.0
99	14115	4.0
99	14096	4.0
99	14097	4.0
100	13497	4.0
100	4854	4.0
100	4858	4.0
100	3122	4.0
100	6810	4.0
100	113	4.0
100	1608	4.0
100	2275	4.0
100	1570	4.0
100	14532	4.0
100	42	4.0
100	11536	4.0
100	48	4.0
100	3720	4.0
100	3196	4.0
100	5609	4.0
100	45	4.0
100	552	4.0
100	3120	4.0
100	674	4.0
100	1524	4.0
100	47	4.0
100	4793	4.0
100	6924	4.0
100	3113	4.0
100	1613	4.0
100	6807	4.0
100	4815	4.0
100	6813	4.0
100	4894	4.0
100	6832	4.0
100	571	4.0
100	1506	4.0
100	3226	4.0
100	13647	4.0
100	6820	4.0
100	4869	4.0
100	62	4.0
100	14518	4.0
100	7282	4.0
100	4823	4.0
100	3128	4.0
100	14533	4.0
100	7977	4.0
100	9357	4.0
100	514	4.0
100	4868	4.0
100	1607	4.0
100	3990	4.0
100	12053	4.0
101	7350	4.0
101	14737	4.0
101	2800	4.0
101	987	4.0
101	11826	4.0
101	3945	4.0
101	11718	4.0
101	14742	4.0
101	3552	4.0
101	12402	4.0
101	14652	4.0
101	13710	4.0
101	14771	4.0
101	14662	4.0
101	14739	4.0
101	10008	4.0
101	8995	4.0
101	3399	4.0
101	7316	4.0
101	14745	4.0
101	849	4.0
101	507	4.0
101	14660	4.0
101	12057	4.0
101	14653	4.0
101	5543	4.0
101	3038	4.0
101	8997	4.0
101	2337	4.0
101	11872	4.0
101	5428	4.0
101	14768	4.0
101	4906	4.0
101	14709	4.0
101	14700	4.0
101	1595	4.0
101	1435	4.0
101	8982	4.0
101	14755	4.0
101	988	4.0
101	9025	4.0
101	12889	4.0
101	14624	4.0
101	14674	4.0
101	9005	4.0
101	4404	4.0
101	2197	4.0
101	10914	4.0
101	514	4.0
101	11823	4.0
101	4071	4.0
101	2128	4.0
101	7073	4.0
101	13755	4.0
101	2147	4.0
101	5541	4.0
101	2125	4.0
101	5575	4.0
101	6577	4.0
101	5649	4.0
101	818	4.0
101	12399	4.0
101	14666	4.0
101	2132	4.0
101	5494	4.0
101	9800	4.0
101	14628	4.0
101	14735	4.0
101	11874	4.0
101	1757	4.0
101	1427	4.0
101	516	4.0
101	11343	4.0
101	14726	4.0
101	14711	4.0
101	846	4.0
101	10982	4.0
101	5	4.0
101	5578	4.0
101	5565	4.0
101	9016	4.0
101	14649	4.0
101	4383	4.0
101	14691	4.0
101	2362	4.0
101	2843	4.0
101	1554	4.0
101	2325	4.0
101	14635	4.0
101	1431	4.0
101	12867	4.0
101	1474	4.0
101	9472	4.0
101	1645	4.0
101	5526	4.0
101	1756	4.0
101	12006	4.0
101	14702	4.0
101	5550	4.0
101	7359	4.0
101	11110	4.0
101	517	4.0
101	14703	4.0
101	7236	4.0
101	1448	4.0
101	6659	4.0
101	14654	4.0
101	13769	4.0
101	11742	4.0
101	7355	4.0
101	9859	4.0
101	14638	4.0
101	1679	4.0
101	14727	4.0
101	1584	4.0
101	9029	4.0
101	7396	4.0
101	2201	4.0
101	775	4.0
101	11611	4.0
101	14667	4.0
101	6981	4.0
101	2844	4.0
101	2087	4.0
101	9015	4.0
101	14677	4.0
101	4356	4.0
101	2766	4.0
101	13087	4.0
101	2233	4.0
101	5514	4.0
101	2234	4.0
101	839	4.0
101	6642	4.0
101	14658	4.0
101	11168	4.0
101	14626	4.0
101	1643	4.0
101	10833	4.0
101	664	4.0
101	8214	4.0
101	14707	4.0
101	2085	4.0
101	13090	4.0
101	2133	4.0
101	7412	4.0
102	8817	4.0
102	4567	4.0
102	4125	4.0
102	3001	4.0
102	308	4.0
102	298	4.0
102	155	4.0
102	8857	4.0
102	307	4.0
102	6021	4.0
102	717	4.0
102	2464	4.0
102	15096	4.0
102	98	4.0
