64	7532	4.0
64	24682	4.0
64	16035	4.0
64	21093	4.0
64	11188	4.0
64	5158	4.0
64	7658	4.0
64	25320	4.0
64	23619	4.0
64	8339	4.0
64	21180	4.0
64	4686	4.0
64	3568	4.0
64	302	4.0
64	15760	4.0
64	11775	4.0
64	2023	4.0
64	10688	4.0
64	18862	4.0
64	13118	4.0
64	10833	4.0
64	15999	4.0
64	21703	4.0
64	21525	4.0
64	9742	4.0
64	4415	4.0
64	3646	4.0
64	20331	4.0
64	14711	4.0
64	9045	4.0
64	2993	4.0
64	22649	4.0
64	4705	4.0
64	17783	4.0
64	14636	4.0
64	10072	4.0
64	12363	4.0
64	14354	4.0
64	19850	4.0
64	5224	4.0
64	7927	4.0
64	6421	4.0
64	10449	4.0
64	12964	4.0
64	12201	4.0
64	3235	4.0
64	12514	4.0
64	9570	4.0
64	456	4.0
64	10484	4.0
64	8822	4.0
64	804	4.0
64	2102	4.0
64	5444	4.0
64	8020	4.0
64	22317	4.0
64	314	4.0
64	745	4.0
64	5380	4.0
64	19680	4.0
64	20473	4.0
64	13171	4.0
64	1512	4.0
64	19063	4.0
64	15432	4.0
64	21247	4.0
64	1608	4.0
64	17068	4.0
64	18768	4.0
64	8289	4.0
64	1625	4.0
64	20213	4.0
64	6817	4.0
64	13105	4.0
64	14545	4.0
64	12077	4.0
64	14113	4.0
64	22744	4.0
64	4261	4.0
64	24699	4.0
64	14951	4.0
64	9841	4.0
64	21065	4.0
64	11178	4.0
64	7113	4.0
64	8928	4.0
64	12448	4.0
64	14012	4.0
64	7177	4.0
64	16584	4.0
64	5189	4.0
64	15349	4.0
64	14914	4.0
64	4391	4.0
64	6427	4.0
64	10986	4.0
64	5956	4.0
64	9451	4.0
64	14472	4.0
64	9829	4.0
64	15325	4.0
64	16643	4.0
64	9016	4.0
64	5033	4.0
64	5031	4.0
64	7138	4.0
64	6784	4.0
64	3822	4.0
64	11612	4.0
64	21956	4.0
64	23845	4.0
64	21896	4.0
64	7597	4.0
64	18489	4.0
64	10021	4.0
64	19655	4.0
64	15856	4.0
64	21211	4.0
64	927	4.0
64	15593	4.0
64	19233	4.0
64	5157	4.0
64	5345	4.0
64	21467	4.0
64	9149	4.0
64	20541	4.0
64	19413	4.0
64	4058	4.0
64	24106	4.0
64	17966	4.0
64	26	4.0
64	18587	4.0
64	7382	4.0
65	11428	4.0
65	17956	4.0
65	15025	4.0
66	23233	4.0
66	16957	4.0
66	12138	4.0
66	8858	4.0
66	16320	4.0
66	2742	4.0
66	12285	4.0
66	12073	4.0
66	14147	4.0
66	19854	4.0
66	19617	4.0
66	13871	4.0
66	24687	4.0
66	4426	4.0
66	20468	4.0
66	14414	4.0
66	22762	4.0
66	10744	4.0
66	379	4.0
66	20324	4.0
66	16934	4.0
66	14349	4.0
66	8489	4.0
66	23993	4.0
66	21453	4.0
66	7194	4.0
66	11261	4.0
66	12523	4.0
66	12353	4.0
66	4569	4.0
66	24705	4.0
66	949	4.0
66	13200	4.0
66	5634	4.0
66	3077	4.0
66	16540	4.0
66	5824	4.0
67	684	4.0
67	14620	4.0
67	9367	4.0
67	10615	4.0
67	6176	4.0
67	11768	4.0
67	2209	4.0
67	1395	4.0
68	12618	4.0
68	12698	4.0
69	3032	4.0
69	20009	4.0
69	24408	4.0
69	5106	4.0
69	9962	4.0
69	1610	4.0
69	5294	4.0
69	9264	4.0
69	9458	4.0
69	4320	4.0
69	18010	4.0
69	18000	4.0
69	5595	4.0
69	2378	4.0
69	13390	4.0
69	1706	4.0
69	2927	4.0
69	20151	4.0
69	556	4.0
69	9185	4.0
69	14957	4.0
69	13543	4.0
69	25449	4.0
69	12683	4.0
69	27	4.0
69	20303	4.0
69	14525	4.0
69	869	4.0
69	9357	4.0
69	21159	4.0
69	19336	4.0
69	20284	4.0
69	2925	4.0
69	15074	4.0
69	11231	4.0
69	23350	4.0
69	21313	4.0
69	10361	4.0
69	5538	4.0
69	9907	4.0
69	23106	4.0
69	1432	4.0
69	18273	4.0
69	17318	4.0
69	12730	4.0
69	22785	4.0
69	12363	4.0
69	7827	4.0
69	2596	4.0
69	3030	4.0
69	6129	4.0
70	25444	4.0
70	21665	4.0
70	8844	4.0
70	10781	4.0
70	8495	4.0
70	6817	4.0
70	9788	4.0
70	17465	4.0
70	16698	4.0
70	2555	4.0
70	15623	4.0
70	21896	4.0
70	9008	4.0
71	11910	4.0
71	8281	4.0
71	1871	4.0
71	7110	4.0
71	3083	4.0
71	18187	4.0
71	13897	4.0
71	16725	4.0
71	5999	4.0
71	7418	4.0
71	10571	4.0
71	11199	4.0
71	17573	4.0
71	8273	4.0
71	8118	4.0
71	9523	4.0
71	14438	4.0
71	22707	4.0
71	25277	4.0
71	10145	4.0
71	21552	4.0
71	23127	4.0
71	6065	4.0
71	8446	4.0
72	14649	4.0
72	27	4.0
72	10229	4.0
73	16103	4.0
73	11935	4.0
73	8910	4.0
73	22947	4.0
73	5094	4.0
73	1614	4.0
73	12652	4.0
73	3951	4.0
73	24027	4.0
73	12727	4.0
73	21177	4.0
73	20434	4.0
74	955	4.0
74	20910	4.0
74	8281	4.0
74	1548	4.0
75	8115	4.0
75	17904	4.0
75	7003	4.0
75	4717	4.0
76	21941	4.0
76	17681	4.0
76	15055	4.0
76	21221	4.0
76	8799	4.0
76	7996	4.0
76	9782	4.0
76	25542	4.0
76	3382	4.0
76	25347	4.0
76	12535	4.0
76	16035	4.0
76	14709	4.0
76	15432	4.0
76	3932	4.0
76	8489	4.0
76	25108	4.0
76	16208	4.0
76	24624	4.0
76	14862	4.0
76	5924	4.0
76	25456	4.0
76	22461	4.0
76	16305	4.0
76	22343	4.0
76	9093	4.0
76	20511	4.0
76	15593	4.0
76	3130	4.0
76	22083	4.0
76	21180	4.0
76	13105	4.0
76	23127	4.0
76	5224	4.0
76	15491	4.0
76	5060	4.0
76	19074	4.0
76	16511	4.0
76	7086	4.0
76	4686	4.0
76	4081	4.0
76	8446	4.0
76	15510	4.0
76	1792	4.0
76	11213	4.0
76	14723	4.0
76	16393	4.0
76	10982	4.0
77	7979	4.0
77	14884	4.0
77	6692	4.0
77	14139	4.0
77	14702	4.0
77	22340	4.0
77	16993	4.0
77	20865	4.0
77	13412	4.0
77	16441	4.0
78	19530	4.0
79	15711	4.0
79	9458	4.0
79	14862	4.0
79	8416	4.0
79	22961	4.0
80	9284	4.0
80	331	4.0
81	509	4.0
81	12849	4.0
81	8895	4.0
81	15489	4.0
81	7302	4.0
81	21896	4.0
82	5256	4.0
82	10615	4.0
82	5972	4.0
82	16244	4.0
82	4873	4.0
82	11395	4.0
83	17289	4.0
83	5110	4.0
83	16473	4.0
83	20005	4.0
83	6284	4.0
83	6449	4.0
83	22873	4.0
83	14056	4.0
83	2444	4.0
83	20314	4.0
83	4031	4.0
83	8415	4.0
83	10059	4.0
83	20439	4.0
83	15626	4.0
83	1014	4.0
83	15349	4.0
83	20160	4.0
83	2366	4.0
84	17570	4.0
84	23512	4.0
84	3302	4.0
84	2588	4.0
84	23188	4.0
84	3100	4.0
84	11582	4.0
84	9205	4.0
84	18225	4.0
85	20389	4.0
85	17934	4.0
86	25165	4.0
86	5094	4.0
86	27	4.0
86	904	4.0
86	22192	4.0
87	19653	4.0
87	27	4.0
87	20542	4.0
87	23726	4.0
87	25277	4.0
88	1876	4.0
88	20890	4.0
88	15494	4.0
88	18047	4.0
88	6425	4.0
88	15626	4.0
88	11582	4.0
88	24017	4.0
88	4031	4.0
88	7757	4.0
88	21896	4.0
88	20538	4.0
88	9367	4.0
88	20701	4.0
89	9790	4.0
89	10148	4.0
89	23801	4.0
89	11315	4.0
89	12169	4.0
89	17597	4.0
89	25384	4.0
89	10187	4.0
89	9789	4.0
89	5650	4.0
89	12361	4.0
89	22485	4.0
89	16865	4.0
89	6983	4.0
89	10031	4.0
89	21896	4.0
89	2282	4.0
89	23152	4.0
90	5905	4.0
90	27	4.0
91	4436	4.0
91	1026	4.0
91	13300	4.0
91	6408	4.0
91	18187	4.0
91	2444	4.0
91	14992	4.0
91	2056	4.0
91	17568	4.0
91	1413	4.0
91	16244	4.0
91	15776	4.0
91	6176	4.0
91	8693	4.0
91	18816	4.0
91	23595	4.0
91	3272	4.0
91	18239	4.0
92	21896	4.0
92	1657	4.0
92	8768	4.0
93	21302	4.0
93	21431	4.0
93	16118	4.0
93	25108	4.0
93	15461	4.0
93	19850	4.0
93	16315	4.0
93	19074	4.0
93	9080	4.0
93	4804	4.0
93	7351	4.0
93	759	4.0
93	18582	4.0
93	6965	4.0
93	5095	4.0
93	23127	4.0
93	18546	4.0
93	23040	4.0
93	18239	4.0
93	19774	4.0
93	19696	4.0
93	18926	4.0
93	22263	4.0
93	11724	4.0
93	15510	4.0
93	3349	4.0
93	22625	4.0
93	16694	4.0
93	18047	4.0
93	5231	4.0
93	24695	4.0
93	21882	4.0
93	23353	4.0
93	11479	4.0
93	8106	4.0
93	9220	4.0
93	12035	4.0
93	12059	4.0
93	2629	4.0
93	21217	4.0
93	19784	4.0
93	16399	4.0
93	552	4.0
93	21257	4.0
93	3402	4.0
93	14344	4.0
93	17758	4.0
93	4770	4.0
93	106	4.0
93	20415	4.0
93	10312	4.0
93	10103	4.0
93	9594	4.0
93	96	4.0
93	11699	4.0
93	12921	4.0
93	12849	4.0
93	8339	4.0
93	17206	4.0
93	21065	4.0
93	16685	4.0
93	11854	4.0
94	5896	4.0
94	5989	4.0
94	16976	4.0
94	19184	4.0
95	11891	4.0
95	9344	4.0
95	9458	4.0
95	3281	4.0
95	5538	4.0
95	20055	4.0
95	20043	4.0
95	6645	4.0
96	12946	4.0
96	21349	4.0
96	20374	4.0
96	19530	4.0
96	17164	4.0
96	19286	4.0
96	5255	4.0
96	18816	4.0
96	17337	4.0
96	1026	4.0
96	556	4.0
96	27	4.0
96	13880	4.0
96	14009	4.0
97	20542	4.0
97	20442	4.0
97	22707	4.0
97	3342	4.0
97	8281	4.0
97	20641	4.0
97	10050	4.0
98	8791	4.0
99	830	4.0
99	27	4.0
99	13299	4.0
99	14702	4.0
100	21240	4.0
100	8075	4.0
100	24716	4.0
100	10063	4.0
100	10204	4.0
100	7074	4.0
100	8974	4.0
100	4889	4.0
100	761	4.0
100	8155	4.0
100	10633	4.0
100	16997	4.0
100	13678	4.0
100	6141	4.0
100	23847	4.0
100	6386	4.0
100	9817	4.0
100	28	4.0
100	18733	4.0
100	7906	4.0
100	9232	4.0
100	16679	4.0
100	18476	4.0
100	8767	4.0
100	4388	4.0
100	11919	4.0
100	5308	4.0
100	20880	4.0
100	4464	4.0
100	2417	4.0
100	2729	4.0
100	11731	4.0
100	19980	4.0
100	4347	4.0
100	1926	4.0
100	21388	4.0
101	6386	4.0
101	12660	4.0
101	136	4.0
101	16827	4.0
102	22054	4.0
102	2584	4.0
102	4600	4.0
102	5414	4.0
102	13800	4.0
102	25213	4.0
102	4401	4.0
102	20648	4.0
102	24417	4.0
102	19343	4.0
102	9337	4.0
102	10455	4.0
102	5201	4.0
102	4042	4.0
102	10268	4.0
102	22559	4.0
102	11032	4.0
102	4060	4.0
103	9577	4.0
103	537	4.0
104	30	4.0
105	756	4.0
105	9483	4.0
106	10361	4.0
106	4261	4.0
106	17433	4.0
106	17678	4.0
106	594	4.0
106	15995	4.0
106	4733	4.0
106	6748	4.0
106	16612	4.0
106	2703	4.0
106	9570	4.0
106	25264	4.0
106	6648	4.0
106	2270	4.0
106	13353	4.0
106	2002	4.0
106	19376	4.0
106	13711	4.0
106	11947	4.0
106	18368	4.0
106	5189	4.0
106	13755	4.0
106	15737	4.0
106	10374	4.0
106	64	4.0
106	23202	4.0
106	394	4.0
106	5129	4.0
106	23015	4.0
106	9610	4.0
106	14043	4.0
106	10156	4.0
106	1265	4.0
106	882	4.0
106	19777	4.0
106	15056	4.0
106	13810	4.0
106	1158	4.0
106	12786	4.0
106	12685	4.0
106	2300	4.0
106	19100	4.0
106	13490	4.0
106	22291	4.0
106	18332	4.0
106	5751	4.0
106	11146	4.0
106	13451	4.0
106	12946	4.0
106	10425	4.0
106	13117	4.0
106	14696	4.0
106	16842	4.0
106	13375	4.0
106	22347	4.0
106	25467	4.0
106	24611	4.0
106	11564	4.0
106	11582	4.0
106	10511	4.0
106	1733	4.0
106	12670	4.0
106	14109	4.0
106	5658	4.0
106	7751	4.0
106	12519	4.0
106	25481	4.0
106	1458	4.0
106	12497	4.0
106	16518	4.0
106	7754	4.0
106	15599	4.0
106	208	4.0
106	15617	4.0
106	12460	4.0
106	24520	4.0
106	5315	4.0
106	7305	4.0
106	393	4.0
106	3868	4.0
106	3542	4.0
106	9357	4.0
106	19309	4.0
106	12645	4.0
106	12909	4.0
106	12858	4.0
106	6209	4.0
106	1460	4.0
106	725	4.0
106	8663	4.0
106	1900	4.0
106	20049	4.0
106	9396	4.0
106	8276	4.0
106	17739	4.0
106	8935	4.0
106	6202	4.0
106	10854	4.0
106	179	4.0
106	14447	4.0
106	10132	4.0
106	199	4.0
106	4082	4.0
106	19447	4.0
106	19229	4.0
106	21047	4.0
106	21933	4.0
106	19888	4.0
107	6278	4.0
107	7200	4.0
107	4755	4.0
107	8485	4.0
107	19505	4.0
107	16992	4.0
107	2177	4.0
107	678	4.0
107	18297	4.0
107	9030	4.0
107	7207	4.0
107	417	4.0
107	1937	4.0
107	8754	4.0
107	13658	4.0
107	12440	4.0
107	22831	4.0
107	9738	4.0
107	7462	4.0
107	9208	4.0
107	51	4.0
107	7915	4.0
107	12735	4.0
107	3093	4.0
107	20512	4.0
107	950	4.0
107	3900	4.0
107	18952	4.0
107	20630	4.0
107	2352	4.0
107	24152	4.0
107	25030	4.0
107	9422	4.0
107	9744	4.0
107	1620	4.0
107	17265	4.0
107	10084	4.0
107	8910	4.0
107	3464	4.0
107	939	4.0
107	7894	4.0
107	12817	4.0
107	15734	4.0
107	25413	4.0
107	24104	4.0
107	13356	4.0
107	13465	4.0
107	16617	4.0
107	9599	4.0
107	10076	4.0
107	14112	4.0
107	2689	4.0
107	2373	4.0
107	18465	4.0
107	7500	4.0
107	13456	4.0
107	12343	4.0
107	13390	4.0
107	15182	4.0
107	19036	4.0
107	4218	4.0
107	25474	4.0
107	5177	4.0
107	8923	4.0
107	24169	4.0
107	8105	4.0
107	5305	4.0
107	2717	4.0
107	12391	4.0
107	22128	4.0
107	5890	4.0
107	12571	4.0
107	7704	4.0
107	18380	4.0
107	21933	4.0
107	20348	4.0
107	7890	4.0
107	11821	4.0
107	2993	4.0
107	254	4.0
107	15867	4.0
107	9600	4.0
107	24645	4.0
107	448	4.0
107	5898	4.0
107	8257	4.0
107	22927	4.0
107	4692	4.0
107	9144	4.0
107	15890	4.0
107	22163	4.0
107	479	4.0
107	20878	4.0
107	24825	4.0
107	21896	4.0
107	9028	4.0
107	13401	4.0
107	19229	4.0
107	8560	4.0
107	7871	4.0
107	10633	4.0
107	24320	4.0
107	8837	4.0
107	23339	4.0
107	5237	4.0
107	23214	4.0
107	1410	4.0
107	4264	4.0
107	10837	4.0
107	21703	4.0
107	16227	4.0
107	5414	4.0
107	16916	4.0
107	4698	4.0
107	15994	4.0
107	10302	4.0
107	24770	4.0
107	23157	4.0
107	22188	4.0
107	4183	4.0
107	19083	4.0
107	3019	4.0
107	16305	4.0
107	17859	4.0
107	17359	4.0
107	23181	4.0
107	1478	4.0
107	19447	4.0
107	7181	4.0
107	10045	4.0
107	3958	4.0
107	9899	4.0
107	3375	4.0
107	11629	4.0
107	5756	4.0
107	10294	4.0
107	20535	4.0
107	22083	4.0
107	1131	4.0
107	2454	4.0
107	22407	4.0
107	3408	4.0
107	684	4.0
107	19768	4.0
107	7891	4.0
107	24046	4.0
107	7459	4.0
107	17616	4.0
107	16864	4.0
107	3846	4.0
107	3258	4.0
107	13059	4.0
107	23151	4.0
107	24515	4.0
107	23473	4.0
107	4407	4.0
107	24576	4.0
108	4307	4.0
108	3322	4.0
108	24863	4.0
108	15703	4.0
108	8026	4.0
108	20473	4.0
108	24862	4.0
108	8105	4.0
108	19531	4.0
108	3235	4.0
108	22163	4.0
108	15349	4.0
108	7516	4.0
108	1686	4.0
108	15822	4.0
108	10113	4.0
108	2329	4.0
108	4137	4.0
108	5766	4.0
108	4610	4.0
108	4359	4.0
108	19083	4.0
108	86	4.0
108	12497	4.0
108	19376	4.0
108	16694	4.0
108	17014	4.0
108	11910	4.0
108	4844	4.0
108	10354	4.0
108	4755	4.0
108	23342	4.0
109	11624	4.0
110	1899	4.0
110	2708	4.0
110	310	4.0
110	18022	4.0
110	24128	4.0
110	9954	4.0
110	22320	4.0
110	3399	4.0
110	8205	4.0
110	5922	4.0
110	7026	4.0
110	20830	4.0
110	10045	4.0
110	21341	4.0
110	1432	4.0
110	12031	4.0
110	23349	4.0
110	3945	4.0
110	15550	4.0
110	18447	4.0
111	19755	4.0
111	15593	4.0
111	17466	4.0
111	14537	4.0
111	19955	4.0
111	14912	4.0
111	2434	4.0
111	9065	4.0
111	14951	4.0
111	8049	4.0
111	7528	4.0
111	24183	4.0
111	9185	4.0
111	15233	4.0
111	20663	4.0
111	4497	4.0
111	13271	4.0
111	9331	4.0
111	8105	4.0
111	13894	4.0
111	5955	4.0
111	15320	4.0
111	18838	4.0
111	7543	4.0
111	7798	4.0
111	14922	4.0
111	21933	4.0
111	15907	4.0
111	11612	4.0
111	21331	4.0
111	7220	4.0
111	7221	4.0
111	12270	4.0
111	15927	4.0
111	25427	4.0
111	20872	4.0
111	7927	4.0
111	2598	4.0
111	15479	4.0
111	8657	4.0
111	25053	4.0
111	781	4.0
111	5033	4.0
111	22187	4.0
111	13657	4.0
111	14037	4.0
111	22256	4.0
111	23917	4.0
111	7529	4.0
111	1158	4.0
111	2632	4.0
111	18000	4.0
111	3268	4.0
111	24840	4.0
111	9080	4.0
111	7454	4.0
112	17070	4.0
112	15012	4.0
112	17126	4.0
112	17953	4.0
112	19993	4.0
112	20878	4.0
112	22765	4.0
112	20733	4.0
112	9040	4.0
112	18607	4.0
112	19086	4.0
112	11125	4.0
112	13105	4.0
112	19301	4.0
112	3130	4.0
112	4535	4.0
112	15429	4.0
112	20988	4.0
112	13135	4.0
112	5296	4.0
112	7907	4.0
113	20406	4.0
113	2056	4.0
113	596	4.0
113	7901	4.0
113	15432	4.0
113	21050	4.0
113	10284	4.0
113	25344	4.0
113	25108	4.0
113	7020	4.0
113	18664	4.0
113	3228	4.0
113	25427	4.0
113	17065	4.0
113	14601	4.0
114	8219	4.0
115	11450	4.0
115	21597	4.0
115	18142	4.0
115	15920	4.0
115	907	4.0
115	15050	4.0
115	9380	4.0
115	8656	4.0
116	18404	4.0
116	9348	4.0
116	24580	4.0
116	11450	4.0
116	10605	4.0
116	4735	4.0
117	13418	4.0
117	8602	4.0
117	7108	4.0
117	6514	4.0
117	11450	4.0
117	9195	4.0
117	1801	4.0
117	24161	4.0
117	21566	4.0
117	1330	4.0
117	3880	4.0
117	8921	4.0
117	7592	4.0
117	7579	4.0
117	15921	4.0
117	7114	4.0
117	8856	4.0
117	8132	4.0
117	10598	4.0
117	19286	4.0
117	20318	4.0
117	11895	4.0
117	18233	4.0
117	15276	4.0
117	8009	4.0
117	11575	4.0
117	12516	4.0
118	998	4.0
118	23125	4.0
118	32	4.0
118	13139	4.0
119	19183	4.0
119	3016	4.0
119	9496	4.0
119	16208	4.0
119	13454	4.0
119	9805	4.0
119	8476	4.0
119	9992	4.0
119	22682	4.0
119	8420	4.0
119	8531	4.0
119	17570	4.0
119	13302	4.0
119	139	4.0
120	8429	4.0
120	22227	4.0
120	18605	4.0
120	3415	4.0
120	22309	4.0
120	19727	4.0
120	14964	4.0
120	13025	4.0
120	2866	4.0
120	4338	4.0
120	8198	4.0
120	21834	4.0
120	2125	4.0
120	22626	4.0
120	5903	4.0
120	16261	4.0
120	13553	4.0
120	8335	4.0
120	6975	4.0
120	20025	4.0
120	7209	4.0
120	15876	4.0
120	3314	4.0
120	7092	4.0
120	8971	4.0
120	6353	4.0
120	11013	4.0
120	24740	4.0
120	19311	4.0
120	5036	4.0
120	18247	4.0
120	20405	4.0
120	21458	4.0
120	16415	4.0
120	24685	4.0
120	15816	4.0
120	20441	4.0
120	33	4.0
120	24622	4.0
120	7579	4.0
120	3876	4.0
120	8088	4.0
120	17041	4.0
120	20869	4.0
120	15920	4.0
120	8652	4.0
120	13811	4.0
120	5862	4.0
120	25408	4.0
120	24101	4.0
120	14172	4.0
120	25113	4.0
120	3397	4.0
120	16437	4.0
120	7435	4.0
120	15842	4.0
120	17996	4.0
120	4335	4.0
120	17998	4.0
120	22786	4.0
120	17772	4.0
120	3720	4.0
120	6584	4.0
120	24540	4.0
121	20251	4.0
121	479	4.0
121	4068	4.0
121	16155	4.0
121	24877	4.0
121	18354	4.0
121	20612	4.0
121	18115	4.0
121	22106	4.0
121	10818	4.0
121	14025	4.0
121	15382	4.0
121	12809	4.0
121	10897	4.0
121	10723	4.0
121	12551	4.0
121	7635	4.0
121	17090	4.0
121	17151	4.0
121	2371	4.0
121	13063	4.0
121	23751	4.0
121	13678	4.0
121	16338	4.0
121	25318	4.0
121	15477	4.0
121	10114	4.0
121	10633	4.0
121	14454	4.0
121	2929	4.0
121	24027	4.0
121	16604	4.0
121	11449	4.0
121	22232	4.0
122	4911	4.0
122	2542	4.0
122	15204	4.0
122	24716	4.0
122	119	4.0
122	1161	4.0
122	17293	4.0
123	5502	4.0
123	9902	4.0
123	17029	4.0
123	18541	4.0
123	5867	4.0
123	8578	4.0
123	464	4.0
123	7070	4.0
123	2360	4.0
123	21311	4.0
123	21832	4.0
123	22800	4.0
123	9289	4.0
123	18376	4.0
123	16432	4.0
123	11469	4.0
123	4946	4.0
123	25213	4.0
123	33	4.0
123	25235	4.0
123	11772	4.0
123	13553	4.0
123	21711	4.0
123	24716	4.0
123	19365	4.0
123	16602	4.0
124	18872	4.0
124	22422	4.0
124	18316	4.0
124	22109	4.0
124	3839	4.0
124	4054	4.0
124	24652	4.0
124	10880	4.0
124	14650	4.0
124	18155	4.0
124	4846	4.0
124	19488	4.0
125	25232	4.0
125	4259	4.0
125	13025	4.0
125	4143	4.0
125	17348	4.0
125	1698	4.0
125	20318	4.0
125	8448	4.0
125	20478	4.0
125	14868	4.0
125	5988	4.0
125	22233	4.0
125	2259	4.0
125	24228	4.0
125	19799	4.0
125	25374	4.0
125	75	4.0
125	21275	4.0
125	3475	4.0
125	7392	4.0
125	4401	4.0
125	12516	4.0
125	17214	4.0
125	7340	4.0
125	6435	4.0
125	17456	4.0
125	22715	4.0
125	24888	4.0
125	17858	4.0
125	10598	4.0
125	19517	4.0
125	9195	4.0
125	9907	4.0
125	24741	4.0
125	4968	4.0
125	14870	4.0
125	9689	4.0
125	23349	4.0
125	2360	4.0
125	21629	4.0
125	14223	4.0
125	2053	4.0
125	7844	4.0
125	16437	4.0
125	13620	4.0
125	16304	4.0
126	11147	4.0
126	8844	4.0
126	3151	4.0
126	17724	4.0
126	20746	4.0
126	14194	4.0
126	750	4.0
126	23435	4.0
126	4600	4.0
126	17214	4.0
126	7226	4.0
126	9352	4.0
126	33	4.0
126	8573	4.0
126	21693	4.0
126	16266	4.0
126	24623	4.0
126	10538	4.0
127	13139	4.0
127	23463	4.0
127	7678	4.0
127	9308	4.0
127	18952	4.0
127	24998	4.0
127	18155	4.0
127	15502	4.0
127	308	4.0
127	2995	4.0
127	8787	4.0
127	23501	4.0
127	18792	4.0
127	501	4.0
127	16324	4.0
127	20825	4.0
127	9314	4.0
127	19504	4.0
127	6922	4.0
127	12837	4.0
127	8678	4.0
127	12722	4.0
128	16999	4.0
128	21370	4.0
128	2069	4.0
128	17535	4.0
128	19517	4.0
128	25524	4.0
128	19082	4.0
128	13274	4.0
128	21349	4.0
128	3109	4.0
128	16355	4.0
128	20889	4.0
128	711	4.0
128	5224	4.0
128	25578	4.0
128	17616	4.0
128	13918	4.0
128	16145	4.0
128	9171	4.0
128	20302	4.0
128	20388	4.0
128	10940	4.0
128	19707	4.0
128	20556	4.0
128	19476	4.0
128	8705	4.0
128	25218	4.0
128	23836	4.0
128	10691	4.0
128	8836	4.0
128	25152	4.0
128	1549	4.0
128	8165	4.0
128	11728	4.0
128	22293	4.0
128	16245	4.0
128	23038	4.0
128	2802	4.0
128	22916	4.0
128	4638	4.0
128	13877	4.0
128	21859	4.0
128	3526	4.0
128	11155	4.0
128	6918	4.0
128	7912	4.0
128	13416	4.0
128	15555	4.0
128	19660	4.0
128	80	4.0
128	17584	4.0
128	16124	4.0
128	24542	4.0
128	8490	4.0
128	9036	4.0
128	17701	4.0
128	15638	4.0
128	4200	4.0
128	16461	4.0
128	20551	4.0
128	11487	4.0
128	25138	4.0
128	18823	4.0
128	18511	4.0
128	25022	4.0
128	509	4.0
128	6911	4.0
128	14082	4.0
128	16229	4.0
128	20566	4.0
128	4408	4.0
128	5850	4.0
128	19220	4.0
128	6669	4.0
128	19611	4.0
128	10486	4.0
128	18325	4.0
128	6266	4.0
128	257	4.0
128	14167	4.0
128	6576	4.0
128	3609	4.0
128	24924	4.0
128	16775	4.0
128	23057	4.0
128	18930	4.0
128	17351	4.0
128	2966	4.0
128	2844	4.0
128	11538	4.0
128	13143	4.0
128	1866	4.0
128	12827	4.0
128	9101	4.0
128	2403	4.0
128	13294	4.0
128	5642	4.0
128	4776	4.0
128	11724	4.0
128	308	4.0
128	15047	4.0
128	8117	4.0
128	21663	4.0
128	16334	4.0
128	839	4.0
128	3422	4.0
128	10582	4.0
128	873	4.0
128	9296	4.0
128	19451	4.0
128	14025	4.0
128	18844	4.0
128	3460	4.0
128	9208	4.0
128	20373	4.0
129	33	4.0
129	3583	4.0
130	9049	4.0
131	1640	4.0
131	24829	4.0
132	21635	4.0
132	17614	4.0
132	13131	4.0
132	4931	4.0
132	15491	4.0
132	22182	4.0
132	3774	4.0
132	6817	4.0
132	22095	4.0
132	16347	4.0
132	3375	4.0
132	21222	4.0
132	2218	4.0
132	23080	4.0
132	2310	4.0
132	320	4.0
132	16376	4.0
132	22759	4.0
132	20712	4.0
132	134	4.0
132	7154	4.0
132	8444	4.0
132	21256	4.0
132	3479	4.0
132	14571	4.0
132	8762	4.0
132	20786	4.0
133	15025	4.0
133	20583	4.0
134	20871	4.0
134	14345	4.0
134	20084	4.0
134	3637	4.0
134	14214	4.0
134	24085	4.0
134	12685	4.0
134	22343	4.0
134	4359	4.0
134	23802	4.0
134	5003	4.0
134	12587	4.0
134	10815	4.0
134	5739	4.0
134	24648	4.0
134	22750	4.0
134	17844	4.0
134	21848	4.0
134	2209	4.0
134	23237	4.0
134	6952	4.0
134	15069	4.0
134	262	4.0
134	8225	4.0
134	17758	4.0
134	18314	4.0
134	23726	4.0
134	13345	4.0
134	552	4.0
134	18352	4.0
134	22215	4.0
134	11339	4.0
134	1118	4.0
134	2033	4.0
134	14919	4.0
134	144	4.0
134	704	4.0
134	17964	4.0
134	8446	4.0
134	2500	4.0
135	15091	4.0
135	4972	4.0
135	21477	4.0
135	16863	4.0
135	20872	4.0
135	9600	4.0
135	15233	4.0
135	12519	4.0
135	909	4.0
135	3084	4.0
135	5224	4.0
135	6889	4.0
135	2485	4.0
135	3402	4.0
135	17051	4.0
135	9713	4.0
135	2629	4.0
135	23102	4.0
135	5411	4.0
135	24576	4.0
135	10050	4.0
135	19293	4.0
135	7378	4.0
136	8427	4.0
136	20049	4.0
136	22779	4.0
137	786	4.0
137	5367	4.0
137	34	4.0
137	16801	4.0
137	22496	4.0
137	23003	4.0
137	13377	4.0
137	15325	4.0
137	14209	4.0
137	6348	4.0
137	9226	4.0
137	20620	4.0
137	5256	4.0
137	1900	4.0
137	14599	4.0
137	22621	4.0
137	12699	4.0
137	21899	4.0
137	5231	4.0
137	8444	4.0
137	9738	4.0
